file_path,label,source,filename,split
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00030.wav,0,GTZAN,disco.00030.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00018.wav,0,GTZAN,jazz.00018.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00031.wav,0,GTZAN,reggae.00031.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00013.wav,0,GTZAN,rock.00013.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00079.wav,0,GTZAN,reggae.00079.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_17930_suno_1.mp3,1,SONICS,fake_17930_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_18445_suno_0.mp3,1,SONICS,fake_18445_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_02121_udio_0.mp3,1,SONICS,fake_02121_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00097.wav,0,GTZAN,reggae.00097.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_20534_suno_0.mp3,1,SONICS,fake_20534_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00068.wav,0,GTZAN,blues.00068.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00025.wav,0,GTZAN,pop.00025.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00014.wav,0,GTZAN,country.00014.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_10538_udio_0.mp3,1,SONICS,fake_10538_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_09532_suno_1.mp3,1,SONICS,fake_09532_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_19130_udio_0.mp3,1,SONICS,fake_19130_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00071.wav,0,GTZAN,rock.00071.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_03297_udio_1.mp3,1,SONICS,fake_03297_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00058.wav,0,GTZAN,hiphop.00058.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00016.wav,0,GTZAN,metal.00016.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00015.wav,0,GTZAN,disco.00015.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00081.wav,0,GTZAN,classical.00081.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00071.wav,0,GTZAN,pop.00071.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_11511_suno_0.mp3,1,SONICS,fake_11511_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_21991_suno_0.mp3,1,SONICS,fake_21991_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00050.wav,0,GTZAN,jazz.00050.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00026.wav,0,GTZAN,metal.00026.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00009.wav,0,GTZAN,pop.00009.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_02503_udio_0.mp3,1,SONICS,fake_02503_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00066.wav,0,GTZAN,metal.00066.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_14886_suno_0.mp3,1,SONICS,fake_14886_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_18883_suno_1.mp3,1,SONICS,fake_18883_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00076.wav,0,GTZAN,classical.00076.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_02690_suno_1.mp3,1,SONICS,fake_02690_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00071.wav,0,GTZAN,disco.00071.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00022.wav,0,GTZAN,hiphop.00022.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00021.wav,0,GTZAN,metal.00021.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_03874_udio_1.mp3,1,SONICS,fake_03874_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00035.wav,0,GTZAN,classical.00035.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00008.wav,0,GTZAN,rock.00008.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00036.wav,0,GTZAN,country.00036.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00076.wav,0,GTZAN,pop.00076.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_18087_udio_0.mp3,1,SONICS,fake_18087_udio_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00090.wav,0,GTZAN,hiphop.00090.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00034.wav,0,GTZAN,jazz.00034.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_10484_udio_1.mp3,1,SONICS,fake_10484_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00041.wav,0,GTZAN,metal.00041.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_00089_suno_1.mp3,1,SONICS,fake_00089_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00058.wav,0,GTZAN,rock.00058.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_04704_udio_1.mp3,1,SONICS,fake_04704_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00042.wav,0,GTZAN,pop.00042.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00026.wav,0,GTZAN,country.00026.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00017.wav,0,GTZAN,rock.00017.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_13441_suno_1.mp3,1,SONICS,fake_13441_suno_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00015.wav,0,GTZAN,reggae.00015.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_11630_udio_1.mp3,1,SONICS,fake_11630_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00010.wav,0,GTZAN,jazz.00010.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00010.wav,0,GTZAN,disco.00010.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00069.wav,0,GTZAN,reggae.00069.wav,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_03775_udio_1.mp3,1,SONICS,fake_03775_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_08139_udio_1.mp3,1,SONICS,fake_08139_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_12510_udio_1.mp3,1,SONICS,fake_12510_udio_1.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_04430_suno_0.mp3,1,SONICS,fake_04430_suno_0.mp3,val
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_06967_udio_1.mp3,1,SONICS,fake_06967_udio_1.mp3,val
